Country,Year,Quarter,HeatDry2,HeatDryYoY2,HeatDryF
South Africa,1979,1,0.0121376357007044,0.008975542492358,0.00593475680616939
South Africa,1979,2,0.0158273043536869,0.0225664274249532,0.0175168977632313
South Africa,1979,3,0.0158273043536869,0.0225664274249532,0.011923909752353
South Africa,1979,4,-0.0173896522590147,-0.0295272879597191,-0.00758080006573701
South Africa,1980,1,-0.0173896522590147,-0.0295272879597191,-0.00726833048467145
South Africa,1980,2,-0.000485196249657414,-0.0163125006033443,-0.00734401790333181
South Africa,1980,3,-0.000485196249657414,-0.0163125006033443,-0.00376904820159739
South Africa,1980,4,0.00025548478022926,0.017645137039244,1.0309324320442e-05
South Africa,1981,1,0.00025548478022926,0.017645137039244,5.62516182060729e-05
South Africa,1981,2,-0.00563283515670789,-0.00514763890705047,-0.00440407421327461
South Africa,1981,3,-0.00563283515670789,-0.00514763890705047,-0.00332860413797888
South Africa,1981,4,-0.00504640742746866,-0.00530189220769792,-0.00629026000465808
South Africa,1982,1,-0.00504640742746866,-0.00530189220769792,-0.00415441148782277
South Africa,1982,2,0.00106385221529506,0.00669668737200295,-0.00116748119875141
South Africa,1982,3,0.00106385221529506,0.00669668737200295,-0.000370970156316693
South Africa,1982,4,-0.00361201955512571,0.00143438787234295,-0.00246407475798254
South Africa,1983,1,-0.00361201955512571,0.00143438787234295,-0.00195444129001641
South Africa,1983,2,0.0456825990096537,0.0446187467943586,0.0351012713856726
South Africa,1983,3,0.0456825990096537,0.0446187467943586,0.0266871554947671
South Africa,1983,4,-0.00632423008411475,-0.00271221052898904,0.0132136555365697
South Africa,1984,1,-0.00632423008411475,-0.00271221052898904,0.00534198175146188
South Africa,1984,2,0.0135752502771818,-0.0321073487324718,0.00833050818809958
South Africa,1984,3,0.0135752502771818,-0.0321073487324718,0.00688030414948616
South Africa,1984,4,-0.0145059751369656,-0.00818174505285082,-0.00617467999869972
South Africa,1985,1,-0.0145059751369656,-0.00818174505285082,-0.00598853502674297
South Africa,1985,2,0.0040900614641231,-0.00948518881305874,-0.00253034088348775
South Africa,1985,3,0.0040900614641231,-0.00948518881305874,-0.000447158148919252
South Africa,1985,4,0.011850166882352,0.0263561420193176,0.0111161580915308
South Africa,1986,1,0.011850166882352,0.0263561420193176,0.00792811242223582
South Africa,1986,2,-0.00502952944533709,-0.00911959090946019,0.000716443196671131
South Africa,1986,3,-0.00502952944533709,-0.00911959090946019,-0.000647684290731852
South Africa,1986,4,-0.0109200544151477,-0.0227702212974997,-0.010747855310253
South Africa,1987,1,-0.0109200544151477,-0.0227702212974997,-0.00755793853815601
South Africa,1987,2,0.0144096749881801,0.0194392044335171,0.00715971822448499
South Africa,1987,3,0.0144096749881801,0.0194392044335171,0.0064617941098785
South Africa,1987,4,-0.0204552591979228,-0.00953520478277511,-0.0106003373630662
South Africa,1988,1,-0.0204552591979228,-0.00953520478277511,-0.00939122052111764
South Africa,1988,2,-0.000413320432536569,-0.0148229954207166,-0.00851276002519836
South Africa,1988,3,-0.000413320432536569,-0.0148229954207166,-0.00433904409910649
South Africa,1988,4,-0.0147710652518577,0.00568419394606506,-0.0119821803745008
South Africa,1989,1,-0.0147710652518577,0.00568419394606506,-0.00894530323762194
South Africa,1989,2,-0.0137526902592257,-0.0133393698266892,-0.0169105783081237
South Africa,1989,3,-0.0137526902592257,-0.0133393698266892,-0.011205827205907
South Africa,1989,4,-0.0105251141199902,0.00424595113186753,-0.0139211673996824
South Africa,1990,1,-0.0105251141199902,0.00424595113186753,-0.00906560652383926
South Africa,1990,2,-0.0106755254912972,0.00307716476792859,-0.0127504660410338
South Africa,1990,3,-0.0106755254912972,0.00307716476792859,-0.00851033811877633
South Africa,1990,4,0.0104853565987811,0.0210104707187712,0.00411807508250598
South Africa,1991,1,0.0104853565987811,0.0210104707187712,0.0041561088610092
South Africa,1991,2,-0.00723251984483315,0.00344300564646401,-0.0015918732363541
South Africa,1991,3,-0.00723251984483315,0.00344300564646401,-0.00224244058714368
South Africa,1991,4,-0.0097520421262208,-0.0202373987250019,-0.0106946416389099
South Africa,1992,1,-0.0097520421262208,-0.0202373987250019,-0.00729772924469911
South Africa,1992,2,0.0360926206974147,0.0433251405422479,0.0249732797074435
South Africa,1992,3,0.0360926206974147,0.0433251405422479,0.0197051639932047
South Africa,1992,4,0.00605001849239732,0.0158020606186181,0.0192770630728838
South Africa,1993,1,0.00605001849239732,0.0158020606186181,0.0108485352349213
South Africa,1993,2,0.0102917673689969,-0.0258008533284178,0.0106534212921564
South Africa,1993,3,0.0102917673689969,-0.0258008533284178,0.0073850641198776
South Africa,1993,4,0.00895692362063412,0.0029069051282368,0.0112822458441061
South Africa,1994,1,0.00895692362063412,0.0029069051282368,0.00743250764617985
South Africa,1994,2,-0.00926600322346162,-0.0195577705924585,-0.00383003313051565
South Africa,1994,3,-0.00926600322346162,-0.0195577705924585,-0.00376821720995015
South Africa,1994,4,0.00155943164926814,-0.00739749197136597,-0.00245885596997013
South Africa,1995,1,0.00155943164926814,-0.00739749197136597,-0.000917541655131439
South Africa,1995,2,0.0088984179582172,0.0181644211816788,0.00774250702628102
South Africa,1995,3,0.0088984179582172,0.0181644211816788,0.00565093710478395
South Africa,1995,4,-0.00504073893478881,-0.00660017058405695,-0.000473223964544166
South Africa,1996,1,-0.00504073893478881,-0.00660017058405695,-0.00124475976922984
South Africa,1996,2,-0.0201754277613176,-0.0290738457195348,-0.0181566377829696
South Africa,1996,3,-0.0201754277613176,-0.0290738457195348,-0.0131134044437483
South Africa,1996,4,-0.0182715100022486,-0.0132307710674598,-0.022687379106326
South Africa,1997,1,-0.0182715100022486,-0.0132307710674598,-0.0149979915536127
South Africa,1997,2,-0.0108362724307724,0.00933915533054521,-0.0159776219455174
South Africa,1997,3,-0.0108362724307724,0.00933915533054521,-0.0101560654589132
South Africa,1997,4,-0.0139509391005239,0.0043205709017247,-0.0154952602527281
South Africa,1998,1,-0.0139509391005239,0.0043205709017247,-0.0105378179464688
South Africa,1998,2,0.01230988176711,0.0231461541978824,0.00426752977347844
South Africa,1998,3,0.01230988176711,0.0231461541978824,0.00459574124016122
South Africa,1998,4,0.000385760476614443,0.0143366995771384,0.00523256108813556
South Africa,1999,1,0.000385760476614443,0.0143366995771384,0.00269343263939067
South Africa,1999,2,0.0136516596542851,0.00134177788717512,0.0110756319140739
South Africa,1999,3,0.0136516596542851,0.00134177788717512,0.00826814788789397
South Africa,1999,4,0.0196848315140465,0.0192990710374321,0.0212085290729513
South Africa,2000,1,0.0196848315140465,0.0192990710374321,0.0145412308392849
South Africa,2000,2,-0.0179352996894583,-0.0315869593437434,-0.00647430714594803
South Africa,2000,3,-0.0179352996894583,-0.0315869593437434,-0.00682421351086568
South Africa,2000,4,-0.0109407272820726,-0.0306255587961192,-0.0159267017014414
South Africa,2001,1,-0.0109407272820726,-0.0306255587961192,-0.0101514963071352
South Africa,2001,2,-0.00450115900114908,0.0134341406883092,-0.00797721811374831
South Africa,2001,3,-0.00450115900114908,0.0134341406883092,-0.00488884085710397
South Africa,2001,4,-0.0162165317493243,-0.00527580446725168,-0.0147736889999191
South Africa,2002,1,-0.0162165317493243,-0.00527580446725168,-0.0106301508498244
South Africa,2002,2,0.00389039992704913,0.00839155892819821,-0.00337429275809041
South Africa,2002,3,0.00389039992704913,0.00839155892819821,-0.00090906639363538
South Africa,2002,4,0.00187669505442847,0.0180932268037528,0.00305751601436243
South Africa,2003,1,0.00187669505442847,0.0180932268037528,0.00190409701806691
South Africa,2003,2,0.0174261611238506,0.0135357611968015,0.0146916069208519
South Africa,2003,3,0.0174261611238506,0.0135357611968015,0.0108310356851961
South Africa,2003,4,0.0024954986222695,0.000618803567841034,0.00896686334735585
South Africa,2004,1,0.0024954986222695,0.000618803567841034,0.00498253139813183
South Africa,2004,2,-0.00284614499445189,-0.0202723061183025,-0.00127871654665371
South Africa,2004,3,-0.00284614499445189,-0.0202723061183025,-0.00120858727221724
South Africa,2004,4,0.0141154950977806,0.0116199964755111,0.0101539380804437
South Africa,2005,1,0.0141154950977806,0.0116199964755111,0.00790006805977796
South Africa,2005,2,-0.012912748400392,-0.0100666034059401,-0.00468400068120135
South Africa,2005,3,-0.012912748400392,-0.0100666034059401,-0.00492455002067907
South Africa,2005,4,0.0285862080533551,0.0144707129555745,0.0177038670825273
South Africa,2006,1,0.0285862080533551,0.0144707129555745,0.0145691751519346
South Africa,2006,2,-0.0129468288628644,-3.40804624724151e-05,0.00107702013105052
South Africa,2006,3,-0.0129468288628644,-3.40804624724151e-05,-0.00205085570704762
South Africa,2006,4,-0.00526976329571473,-0.0338559713490698,-0.00939454218171754
South Africa,2007,1,-0.00526976329571473,-0.0338559713490698,-0.00575122375000171
South Africa,2007,2,0.0234901296137844,0.0364369584766487,0.0166841983727416
South Africa,2007,3,0.0234901296137844,0.0364369584766487,0.0130401251091277
South Africa,2007,4,-0.0146277014743671,-0.00935793817865239,-0.00230610933397995
South Africa,2008,1,-0.0146277014743671,-0.00935793817865239,-0.0040785949618634
South Africa,2008,2,-0.00925730704255332,-0.0327474366563377,-0.0132569262237895
South Africa,2008,3,-0.00925730704255332,-0.0327474366563377,-0.00847992452040541
South Africa,2008,4,0.00238226201331232,0.0170099634876794,-0.00179711320637147
South Africa,2009,1,0.00238226201331232,0.0170099634876794,-0.000422104200523272
South Africa,2009,2,-0.00162603544247123,0.00763127160008209,-0.000347923548652054
South Africa,2009,3,-0.00162603544247123,0.00763127160008209,-0.000499168862820272
South Africa,2009,4,-0.0204369942962637,-0.022819256309576,-0.0170000096139995
South Africa,2010,1,-0.0204369942962637,-0.022819256309576,-0.0125874036662525
South Africa,2010,2,-0.00249726809223068,-0.000871232649759457,-0.01017261219229
South Africa,2010,3,-0.00249726809223068,-0.000871232649759457,-0.00558575971459115
South Africa,2010,4,0.00187295213402233,0.022309946430286,0.000499454470325591
South Africa,2011,1,0.00187295213402233,0.022309946430286,0.000624317661967261
South Africa,2011,2,-0.0125658157888321,-0.0100685476966014,-0.00930347177745675
South Africa,2011,3,-0.0125658157888321,-0.0100685476966014,-0.00716489904649479
South Africa,2011,4,-0.0114153379791803,-0.0132882901132026,-0.0141585966988771
South Africa,2012,1,-0.0114153379791803,-0.0132882901132026,-0.00936236594527459
South Africa,2012,2,-0.000813649639103165,0.0117521661497289,-0.00521705490295465
South Africa,2012,3,-0.000813649639103165,0.0117521661497289,-0.00277125737929796
South Africa,2012,4,-0.0120441199466031,-0.00062878196742285,-0.00996075581292378
South Africa,2013,1,-0.0120441199466031,-0.00062878196742285,-0.00738920189578252
South Africa,2013,2,-0.00151455101281659,-0.000700901373713426,-0.00602928878889453
South Africa,2013,3,-0.00151455101281659,-0.000700901373713426,-0.00331755459701058
South Africa,2013,4,-0.00466789268634303,0.00737622726026011,-0.00434013455420106
South Africa,2014,1,-0.00466789268634303,0.00737622726026011,-0.00310364581436913
South Africa,2014,2,-0.00831766505385765,-0.00680311404104105,-0.00852128911762333
South Africa,2014,3,-0.00831766505385765,-0.00680311404104105,-0.00592417756958319
South Africa,2014,4,-0.0096419003965185,-0.00497400771017547,-0.0110405863387579
South Africa,2015,1,-0.0096419003965185,-0.00497400771017547,-0.00744867324868263
South Africa,2015,2,-0.00294207499716054,0.00537559005669711,-0.00621042015633583
South Africa,2015,3,-0.00294207499716054,0.00537559005669711,-0.00369362507760002
South Africa,2015,4,0.0357903730763492,0.0454322734728677,0.0274554684622152
South Africa,2016,1,0.0357903730763492,0.0454322734728677,0.0208858088463774
South Africa,2016,2,0.0321221540364538,0.0350642290336143,0.0400138724597027
South Africa,2016,3,0.0321221540364538,0.0350642290336143,0.0264313670371421
South Africa,2016,4,-0.00290117523464443,-0.0386915483109936,0.010527921426866
South Africa,2017,1,-0.00290117523464443,-0.0386915483109936,0.0046837256665041
South Africa,2017,2,-0.00313536651763173,-0.0352575205540855,-0.00366876330796316
South Africa,2017,3,-0.00313536651763173,-0.0352575205540855,-0.00246145495750792
South Africa,2017,4,0.00515442671123446,0.00805560194587889,0.00286939476193488
South Africa,2018,1,0.00515442671123446,0.00805560194587889,0.00246558272321433
South Africa,2018,2,-0.00715878645485674,-0.00402341993722502,-0.00366525847939161
South Africa,2018,3,-0.00715878645485674,-0.00402341993722502,-0.00326438653066715
South Africa,2018,4,0.011332455202776,0.00617802849154155,0.00620244958027811
South Africa,2019,1,0.011332455202776,0.00617802849154155,0.00536771583069426
South Africa,2019,2,0.0132426253360847,0.0204014117909414,0.0151270823499781
South Africa,2019,3,0.0132426253360847,0.0204014117909414,0.010212066242206
South Africa,2019,4,0.0478082865020691,0.0364758312992931,0.0435436793360892
South Africa,2020,1,0.0478082865020691,0.0364758312992931,0.0313334969684584
South Africa,2020,2,-0.0152702012680957,-0.0285128266041803,0.00690715358635112
South Africa,2020,3,-0.0152702012680957,-0.0285128266041803,0.00039953653955643
South Africa,2020,4,-0.0132846957196928,-0.0610929822217619,-0.0167358370829925
South Africa,2021,1,-0.0132846957196928,-0.0610929822217619,-0.0110248576854348
South Africa,2021,2,-0.0105409582711171,0.00472924299697858,-0.0137466449047708
South Africa,2021,3,-0.0105409582711171,0.00472924299697858,-0.0089815141066088
South Africa,2021,4,-0.0166597201369463,-0.00337502441725352,-0.0175441594180039
South Africa,2022,1,-0.0166597201369463,-0.00337502441725352,-0.0121040237363912
South Africa,2022,2,-0.0159287277425161,-0.005387769471399,-0.0194068702487914
South Africa,2022,3,-0.0159287277425161,-0.005387769471399,-0.0128891806728989
South Africa,2022,4,0.0039385498729826,0.0205982700099289,-0.00322065119862035
South Africa,2023,1,0.0039385498729826,0.0205982700099289,-0.000822615624713658
South Africa,2023,2,-0.00582409144308116,0.0101046362994349,-0.00308385320527189
South Africa,2023,3,-0.00582409144308116,0.0101046362994349,-0.00270674489125218
South Africa,2023,4,0.010336458837676,0.00639790896469344,0.00593953049290837
South Africa,2024,1,0.010336458837676,0.00639790896469344,0.00503705701398939
South Africa,2024,2,0.0105187010813434,0.0163427925244246,0.0125495444001452
South Africa,2024,3,0.0105187010813434,0.0163427925244246,0.00837851241634126
South Africa,2024,4,0.00707907194094526,-0.00325738689673078,0.00987073798529357
South Africa,2025,1,0.00707907194094526,-0.00325738689673078,0.00635118338083584
South Africa,2025,2,-0.00217972925299567,-0.0126984303343391,0.00108784537398157
South Africa,2025,3,-0.00217972925299567,-0.0126984303343391,0.000107976836391652
South Africa,2025,4,-0.00719846987738958,-0.0142775418183348,-0.00663066760310993
South Africa,2026,1,-0.00719846987738958,-0.0142775418183348,-0.00475502777703288
South Africa,2026,2,-0.00840211395890893,-0.00622238470591327,-0.00960107911808298
South Africa,2026,3,-0.00840211395890893,-0.00622238470591327,-0.00648096235082328
South Africa,2026,4,0.0135886702988445,0.0207871401762341,0.00751009065551207
South Africa,2027,1,0.0135886702988445,0.0207871401762341,0.00647277938752494
South Africa,2027,2,-0.0203523003216311,-0.0119501863627222,-0.0108463721377671
South Africa,2027,3,-0.0203523003216311,-0.0119501863627222,-0.00949364613320977
South Africa,2027,4,0.019026315137767,0.00543764483892244,0.00708013198156113
Peru,1961,1,-0.231335042885483,0,-0.185068034308386
Peru,1961,2,-0.263577239182744,0,-0.164594782769099
Peru,1961,3,-0.0329409106101509,0,-0.112438306382862
Peru,1961,4,-0.000698714435851876,0,-0.0595831157821045
Peru,1962,1,-0.0919375144344379,0.139397528574007,-0.0802779365075661
Peru,1962,2,-0.19234723367241,0.0712300055103342,-0.135630026987395
Peru,1962,3,-0.10611944131659,-0.0731785307064394,-0.101588614930268
Peru,1962,4,-0.00570972204150774,-0.00501100760565587,-0.0619772238487436
Peru,1963,1,-0.0479919531280715,0.0439455613063665,-0.0607593951397363
Peru,1963,2,-0.10704581458485,0.0853014190875595,-0.0771802054849079
Peru,1963,3,-0.0646006539149158,0.0415187874016745,-0.059066532057465
Peru,1963,4,-0.00554679241144659,0.000162929630061157,-0.0365480106801961
Peru,1964,1,0.0562426521450166,0.104234605273088,0.0309646324664051
Peru,1964,2,0.101898548042551,0.208944362627401,0.0691609495070839
